article_id,source_id,title,published,summary
A469,the_guardian,Ella Baron on AI and the drought – cartoon,2026-08-23T17:03:48+00:00,Continue reading...
A470,the_guardian,Premier League: 10 talking points from opening weekend of the season,2026-08-24T07:00:54+00:00,"Manchester United’s under-powered attack, Brentford’s £39m bargain and Dewsbury-Hall delivers for EvertonArsenal’s treatment of Gabriel Martinelli has been questioned by Ian Wright after the Brazil fo"
A471,the_guardian,The men claiming to defend women’s sports are throwing sex toys at female athletes,2026-08-24T09:00:30+00:00,The WNBA has attracted grifters who care little for basketball – and whose latest stunt exposes the hollowness of their supposed concernI regret to inform you that yet another dildo has hit a WNBA cou
A472,the_guardian,Why England’s summer of cricket chaos could yet have a silver lining | Ali Martin,2026-08-24T07:00:55+00:00,"For all the upheaval and neurosis, it may yet be that the darkest hour came just before dawn for this England teamTo say England’s summer of Test cricket has not gone entirely to plan would be a bit o"
A473,the_guardian,Chelsea change course with Alonso primed to banish the chaos of youth,2026-08-24T07:00:54+00:00,The 44-year-old is focused on maintaining ‘emotional control’ and a slew of sensible signings offer genuine hopeIt is a necessary reset. Although it would be pushing it to say that Chelsea have switch
A474,the_guardian,Football transfer rumours: Alvarez set for Arsenal after being booed at Atlético?,2026-08-24T07:23:45+00:00,Today’s rumours laugh off heartburnBooing Julián Alvarez&lt;a href=&quot;https://www.theguardian.com/football/2026/aug/23/european-football-psg-rennes-torino-milan-elche-barcelona-bayern-mu
A475,the_guardian,‘Call his agent’: Emery feels Watkins should explain absence from Villa’s rout by Brighton,2026-08-23T17:04:17+00:00,England forward is considering move to Al-Hilal‘This question is for him … I answer only with silence’Unai Emery did nothing to deny that Ollie Watkins had refused to play for Aston Villa in their sob
A476,the_guardian,Big decisions pay off as Coco Gauff gears up for US Open with Cincinnati title,2026-08-24T04:33:03+00:00,"American beats compatriot Jessica Pegula 6-2, 6-4Gauff claims first title of season, second in CincinnatiOne year ago, Coco Gauff departed the Cincinnati Open with her career at a crossroads. On serve"
A477,the_guardian,Frustrated Lewis Hamilton claims Ferrari strategy cost him F1 Dutch GP podium,2026-08-23T19:15:57+00:00,Briton says team too slow to pit Charles Leclerc‘It’s something that we need to discuss offline’Lewis Hamilton has told his Ferrari team that they must up their game if he is to remain in the Formula 
A478,the_guardian,European football: Torres double rescues PSG point after Rennes threaten shock win,2026-08-23T21:48:22+00:00,Atlético’s Alvarez booed by own fans in home drawSalah scores first goals in Trabzonspor victoryFerran Torres came off the bench to score a late double ⁠on his debut as Paris Saint-Germain rallied fro
A479,the_guardian,Newcastle and Liverpool crank up the entertainment for emotional send-off | Sam Dalling,2026-08-23T20:29:59+00:00,"While the teams produced more promise than polish, this thrilling encounter gave an emotional send-off to a legend of both clubsIt’s 4.35pm on Tyneside. William Osula sets Anthony Elanga away, slightl"
A480,the_guardian,Vuelta a España: Britain’s Matt Brennan leaves Pogacar in wake to win stage two,2026-08-23T15:58:29+00:00,The 20-year-old Briton is riding in his first Grand TourTadej Pogacar retains overall leader’s red jerseyMatt Brennan emerged triumphant from a bunch sprint to claim victory in the second stage of the
A481,the_guardian,New Fed chair faces critical test at Jackson Hole as inflation fears mount,2026-08-24T05:00:52+00:00,"Investors will hope Kevin Warsh offers ‘comfort blanket’ at annual meeting of central banks amid bond market anxietyBusiness live – latest updatesThe new US Federal Reserve chair, Kevin Warsh, faces a"
A482,the_guardian,Woman stranded in Spain after UK’s eVisa system mistakes her for twin sister,2026-08-24T07:57:15+00:00,"Nidia Webb, who is legally settled in UK, falls foul of ‘known issue’ with Home Office’s digitised immigration processA woman who is legally settled in the UK was left stranded at a Spanish airport af"
A483,the_guardian,Fast-fashion giant Shein sets cut-price $27bn valuation for Hong Kong IPO,2026-08-24T08:57:50+00:00,"China-based retailer swung to $99m loss in first quarter and faces scrutiny over its environmental footprintBusiness live – latest updatesShein, which built a fast-fashion empire on &lt;a href=&quot;h"
A484,the_guardian,"Air conditioning push favoured over emissions cuts in six European nations, survey finds",2026-08-24T05:00:53+00:00,"Poll also finds sizeable majorities who believe it should be easier to install air con in homesGiven the choice, more people across six major European nations including the UK favour encouraging the a"
A485,the_guardian,"Photo of Disraeli among missing parliamentary works of art, FoI request finds",2026-08-24T04:01:50+00:00,"Press Association given list of 65 items from publicly owned collection that have gone missing since 2024A photograph of Benjamin Disraeli, an engraved portrait of William Wilberforce and a cartoon of"
A486,the_guardian,"How do you vaccinate 1,000 tiny penguins against bird flu in the wild? It’s ‘really tricky’ but there is a way",2026-08-24T06:11:36+00:00,Phillip Island’s ‘iconic’ little penguins get first bird flu vaccinations in what is thought to be largest program of its kindFollow our Australia news live blog for latest updatesGet our &lt;a href=&
A487,the_guardian,Weather tracker: Tornadoes cause flash flooding and power cuts in north-east US,2026-08-24T08:50:18+00:00,"Nassau County and Dover, Delaware, hit by tornadoes, while rain and thunderstorms arrive in drought-stricken UKThunderstorms and tornadoes caused damage and disruption last Thursday as severe weather "
