article_id,source_id,title,published,summary
A479,scmp_world,"New cat species identified in Bolivia, first in over a century",2026-09-17T17:12:46+00:00,"A ⁠diminutive wild cat that inhabits Bolivia’s cloud forest has been identified as ⁠a previously unknown species, marking the first time a new living cat species has been formally named and described "
A480,scmp_world,Will Trump demolish the Kennedy Centre? Air Force One photo offers clue,2026-09-17T16:56:51+00:00,A photo of US President Donald Trump examining a depiction of Washington’s Kennedy Centre apparently being demolished sparked widespread attention on Thursday after he threatened to tear down the reve
A481,scmp_world,Sweden’s PM Kristersson resigns after left-wing wins slim majority in election,2026-09-17T13:35:04+00:00,Sweden’s conservative Prime Minister Ulf Kristersson announced his resignation on Thursday after the left-wing opposition won a slim majority in parliament in the country’s general election. “It is no
A482,scmp_world,Von der Leyen’s ‘China shock’ speech aimed to send Beijing a message: analysts,2026-09-17T13:00:07+00:00,"European Commission President Ursula von der Leyen’s state-of-the-union speech offered few details on new trade measures targeting China, but its sharp tone was designed to send a message to Beijing, "
A483,scmp_world,UN investigators cite US over Iran strikes that constituted war crimes,2026-09-17T12:16:05+00:00,"A UN fact-finding mission on Iran said on Thursday it had reasonable grounds to believe the United States was behind two military strikes on a school and sports facility in Iran in February, and that "
A484,scmp_world,Carney seizes Canada-EU associate membership plan despite Trump’s ire,2026-09-17T10:55:51+00:00,"Canadian Prime Minister Mark Carney on Thursday welcomed a proposal for Canada to become the European Union’s first associate member, but said he did not mean for a closer alliance to create a new blo"
A485,straits_times,"Yemen conflict displaces 112,000 people inside country, thousands flee to Djibouti, UN migration agency says",2026-09-18T10:08:26+00:00,"GENEVA, Sept 18 - At least 112,000 people have been displaced inside Yemen within the last two weeks as fighting continues along the country&#x27;s west coast amid a renewed conflict, while nearly 3,0"
A486,straits_times,Anthropic says AI systems moving towards building themselves,2026-09-18T09:43:00+00:00,"The debate over the risks of AI has intensified in recent months, fuelled by several incidents and apocalyptic warnings."
A487,straits_times,Protests erupt in Nigeria after 33 miners die in custody of paramilitary agency,2026-09-18T08:08:23+00:00,"MINNA, Nigeria, Sept 18 - Residents of a city in central Nigeria took to the streets to protest overnight after at least 33 detainees were found dead in the custody of a paramilitary force that raided"
A488,straits_times,Russians fear Putin will send them to war once election is over,2026-09-18T07:37:00+00:00,"The Kremlin needs to recruit about 400,000 people each year to replenish the army’s ranks."
A489,straits_times,French prosecutors and regulators step up scrutiny on smart glasses,2026-09-18T07:15:00+00:00,Meta’s popular AI-enabled glasses have a small embedded camera that allows the wearer to record discreetly.
A490,straits_times,Voting begins in Russian parliamentary election which Putin has cast as barometer of support for war,2026-09-18T06:53:25+00:00,"MOSCOW, Sept 18 - Voting got underway on Friday in a three-day parliamentary election in Russia which President Vladimir Putin has framed as a barometer of support for Russia&#x27;s war in Ukraine."
A491,straits_times,Russians begin voting in controlled election as war drags on,2026-09-18T06:40:00+00:00,The vote is an opportunity for the Kremlin to gauge public support for the Ukraine war.
A492,straits_times,Berlin&#x27;s acute housing shortage and soaring rents dominate city election,2026-09-18T06:18:21+00:00,"BERLIN, Sept 18 - Berliners cycle, picnic and fly kites on the city&#x27;s vast former Tempelhof airfield that opened as a park in 2010, yet developers are circling and whether to build homes on the h"
A493,straits_times,Russia adapts a training missile to lead its ballistic onslaught of Ukraine,2026-09-18T06:08:21+00:00,Russia’s mass deployment of the repurposed training missiles has driven its aerial onslaught to record levels in recent months.
A494,straits_times,"New cat species identified in Bolivia, first in over a century",2026-09-18T05:59:00+00:00,"It measures about 46 cm long and weighs around 1.4kg, making it smaller than the average domestic cat."
A495,straits_times,Venezuela unblocks some censored news sites,2026-09-18T05:45:00+00:00,Venezuela censored hundreds of websites under former president Nicolas Maduro.
A496,straits_times,"Canada, EU face limits to relationship after symbolic EU overture to Carney",2026-09-18T05:08:29+00:00,"TORONTO, Sept 18 - Canadian Prime Minister Mark Carney secured this week an offer to become the European Union&#x27;s first associate member, a mostly symbolic victory in his campaign to demonstrate C"
A497,straits_times,"As Iran war grinds on, Trump to face sceptical world leaders at UN",2026-09-18T05:08:19+00:00,"WASHINGTON, Sept 18 - When President Donald Trump addressed the United Nations a year ago, he touted the US bombing of Iran’s nuclear sites just months earlier as \&quot;totally obliterating everythin"
A498,straits_times,AI fuels 440% surge in hackers using blockchains in malware attacks,2026-09-18T03:26:00+00:00,State-backed groups – including those linked to North Korea and Iran – now account for the majority of this activity.
A499,straits_times,"Hispanics feel ‘betrayed’ on immigration, Republican warns Trump",2026-09-18T02:47:00+00:00,There is growing concern that aggressive immigration enforcement could erode gains Trump made among Latino voters in 2024.
A500,straits_times,Too much of a good boy? Dog pesters burglar to play,2026-09-18T02:33:00+00:00,Golden retriever Nash brought an intruder a series of toys in an effort to play.
A501,straits_times,Germany’s Merz says US friendship since war ‘probably over’ for now,2026-09-18T02:20:00+00:00,The German Chancellor has a track record of provoking the Trump administration with his rhetoric.
A502,straits_times,"Inside Microsoft and OpenAI, there’s worry about damaging the publishing industry",2026-09-18T02:05:00+00:00,Publishers argue tech companies violated copyright by training AI on their unpaid work.
A503,straits_times,Assad-era Syrian official jailed for 60 years by US court,2026-09-18T00:23:25+00:00,"WASHINGTON, Sept 17 - A former Syrian government official who headed the Damascus Central Prison under ousted President Bashar al-Assad and was convicted of torture by a US federal jury has been sente"
A504,straits_times,Man who assaulted US lawmaker Ilhan Omar sentenced to 14 months in prison,2026-09-18T00:23:15+00:00,Anthony James Kazmierczak admitted to attacking Omar because he disagreed with her progressive political views.
A505,straits_times,Pentagon to proceed with controversial testosterone testing after pause,2026-09-18T00:20:56+00:00,The programme was paused in early September “to allow for updates”.
A506,straits_times,US said to delay excess capacity tariffs until after Xi summit,2026-09-18T00:08:35+00:00,The reason for the delay is unclear.
