article_id,source_id,title,published,summary
A627,the_guardian,Columbus Crew sack coach Federico Higuaín for ‘man’s game’ jibe aimed at female referee,2026-09-23T09:49:04+00:00,Club coach also allegedly grabbed female official’s handReferees’ union criticises MLS’s two-match banMajor League Soccer club Columbus Crew have sacked their reserve team coach after he allegedly gra
A628,the_guardian,Mikel Arteta agrees contract extension expected to keep him at Arsenal until 2030,2026-09-22T17:36:29+00:00,Manager’s current deal to expire at end of the seasonSpaniard can expect big increase on £10m-a-year salaryMikel Arteta has agreed a long-term contract extension with Arsenal that includes a hefty pay
A629,the_guardian,Real Madrid call for La Liga president’s removal over his response to derby complaints,2026-09-22T17:02:53+00:00,Javier Tebas accused club of ‘permanent conspiracy’ talkReal Madrid hit back at president’s ‘intolerable’ behaviourReal Madrid want a new La Liga president in light of what they called “intolerable” c
A630,the_guardian,Republican jitters grow as unpopular Trump fuels midterm ‘bloodbath’ fears,2026-09-23T10:00:47+00:00,"Iran war, rising prices and president’s low ratings give Democrats advantage, but Republicans have poured cash into key races – could it be decisive?Donald Trump pulled out all the stops at the Republ"
A631,the_guardian,Jamaica hails King’s decision to refer slavery reparations petition to privy council as ‘really big deal’,2026-09-23T01:15:26+00:00,The move comes after Jamaica’s culture minister Olivia Grange travelled to the UK earlier this month to lodge the historic petitionKing Charles has referred a landmark slavery reparations petition fro
A632,the_guardian,Up to 169 killed in Yemen as Houthis battle for Red Sea coastal heights,2026-09-22T13:57:36+00:00,Thousands flee fighting as Iran-aligned group seeks to consolidate territorial gains against Saudi-backed government forcesMiddle East live – latest updatesAs many as 169 people have been reportedly k
A633,the_guardian,EU removes two oligarchs from Russia sanctions list as deadline looms,2026-09-22T18:07:19+00:00,"Alisher Usmanov and Mikhail Fridman delisted in what Ireland’s EU presidency calls ‘a difficult compromise’ for the blocThe EU has agreed to remove two Russian billionaires, Alisher Usmanov and Mikhai"
A634,the_guardian,Outgoing UN chief says polluters have treated atmosphere like an ‘open sewer’,2026-09-22T21:19:45+00:00,"António Guterres laments world leaders’ inaction and says oil and gas firms ‘must pay’ for climate devastationFor one last time, António Guterres tried to fix the world’s gaze upon the dangerously esc"
A635,the_guardian,The Patagonia town where Nepal’s deadly glacier flood could be repeated – and what they’ve learned,2026-09-22T13:00:01+00:00,The risk to El Chaltén in Argentina has been known for years but recent findings and the Nepal disaster have brought planning for the worst-case scenario into sharp focusThe images from Nepal stopped 
A636,the_guardian,California and New York sue over Trump push to halt wind energy projects,2026-09-22T21:35:42+00:00,US officials have begun to buy back wind leases as president seek to block renewables in favor of fossil fuelsDemocratic attorneys general from California and New York have sued the Trump administrati
A637,the_guardian,"‘It’s my duty to tell the truth’: UN chief on the climate crisis, capitalism and reasons to be hopeful",2026-09-22T13:00:01+00:00,"Before his final general assembly, António Guterres speaks about why he put climate at the centre of his UN tenureAntónio Guterres, who will finish his second term as UN secretary general on 31 Decemb"
A638,the_guardian,"PM’s new anti-disinformation unit won’t target ‘domestic political dissent’, defence secretary says – UK politics live",2026-09-23T10:05:29+00:00,"Wes Streeting told GB News: ‘We’re not interested in policing domestic political dissent’ Demos, a thinktank that has done a lot of work on tackling disinformation, has also welcomed Andy Burnham’s an"
