article_id,source_id,title,published,summary
A486,the_diplomat,Why Europe’s China Anxiety Is About More Than China,2026-07-20T13:32:00+00:00,Brussels no longer sees China only as an economic actor. It sees China as a challenge to the organization of global order itself.
A487,the_diplomat,Beyond the South China Sea: 4 Other Maritime Flashpoints in East Asia,2026-07-20T12:42:00+00:00,These disputes could reshape the geopolitical order in East Asia – or even spark a war.
A488,the_diplomat,Ongoing Belt and Road Initiative Poses Strategic Risks in the Western Balkans,2026-07-20T10:58:00+00:00,"Infrastructure development, with a catch."
A489,the_guardian,Inside the horrifying online network where children extort others to commit violence and self-harm,2026-07-20T15:00:45+00:00,"The 764 network is just one part of a growing online ecosystem that pushes young members into brutal and degrading acts. It has perpetrators and victims in dozens of countriesIn late 2024, in a quiet "
A490,the_guardian,‘She was almost a Batman figure’: Mexico’s avenging Mother Courage,2026-07-21T04:00:08+00:00,"After her son disappeared, Isabel Miranda de Wallace swore she would bring the culprits to justice. She became a national hero. But did she go too far?When her son, Hugo, failed to answer his phone on"
A491,the_guardian,"Meta’s smartglasses mean any child can be covertly filmed. In the age of AI, how do we tackle that risk?",2026-07-21T05:00:02+00:00,The company argues that it’s for individuals to ensure they don’t ‘actively exploit’ this technology. That won’t keep children safeIt took me a while to realise what the man sitting next to me on the 
A492,the_guardian,"‘New Girl was so scary I had to stop smoking pot’: Jake Johnson on perseverance, pickleball and Prince",2026-07-21T04:00:08+00:00,"As Nick in the blockbuster TV comedy, the actor was adored by millions. So will his new comedy The Dink, which he jokes is a ‘sexier Challengers’, make him even more popular? You might assume that Jak"
A493,the_guardian,‘A guy did a runner in a Jaguar’: the petrol theft scandal – and the garage owner struggling to stop it,2026-07-21T04:00:10+00:00,"Since the start of the Iran war in February, there has been a 23% rise in fuel theft, with more than £1.2m stolen from British forecourts each week. Why aren’t the police doing more to apprehend the c"
A494,the_guardian,"As Sudan’s war crosses borders and millions are made refugees, could Ethiopia’s plan solve ‘humanity’s migration issue’?",2026-07-21T04:00:09+00:00,"Amid fears of fresh bloodshed, the country is hoping its offer of education and employment can provide a model for other nations to followIt didn’t matter that he was so frail he could barely walk. Ra"
A495,the_guardian,Iran claims attacks on strait of Hormuz ships amid fresh US strikes – Middle East crisis live,2026-07-21T10:19:40+00:00,"Revolutionary Guard claims attack on oil tanker and two other ships as US carries out tenth consecutive night of strikesFull report: Almost 100 troops injured in recent weeks, Pentagon admits, as Iran"
A496,the_guardian,"Donald Trump to impose 50% tariff on most Canadian goods, White House says",2026-07-21T02:29:47+00:00,"Turmoil likely as Trump officials say Canada unfairly discriminated against US autos, alcohol and dairy productsDonald Trump is imposing 50% tariffs on most Canadian goods in response to the country r"
A497,the_guardian,World leaders congratulate Andy Burnham as he becomes Britain’s PM,2026-07-21T09:48:56+00:00,Beyond the diplomatic platitudes global media focuses on the ‘immense’ scale of the challenge he faces in the jobUK politics live – latest updatesWorld leaders have warmly congratulated Andy Burnham o
A498,the_guardian,Nicaragua’s president says country will not hold any more elections,2026-07-20T21:36:47+00:00,"Daniel Ortega, the 80-year-old authoritarian leader, says move will ‘build a wall’ against the opposition Nicaragua’s long-serving president, Daniel Ortega, has said the country will hold no further e"
A499,the_guardian,"Healthy diet too expensive for one in three people globally, UN report finds",2026-07-21T10:00:42+00:00,"Global hunger declined for the third year in a row in 2025 but experts call for action to bring down costs of fruit, vegetables and dairy as report shows 2.69bn people can’t afford to eat wellOne in t"
A500,the_guardian,Russia attacks Ukraine’s gas facilities as Zelenskyy faces further protests – Europe live,2026-07-21T10:12:39+00:00,"Plants in Kharkiv have faced three days of attacks as anger over the sacking of defence minister continuesMeanwhile, the Kremlin said it had “no hope” for better ties with the UK, a day after Britain’"
A501,the_guardian,Protests in Italy after Moroccan man dies pleading for help from police,2026-07-21T10:09:06+00:00,Officers use teargas and water cannon on crowds in Bologna after death of Abderrahim ⁠Fakir under police restraintPolice have clashed with demonstrators during a protest in the Italian city of Bologna
